x,y
-6.782904347341115,-1.87504775556914
4.184787562298419,-36.806101354521374
14.352485048096897,24.32239083805255
19.284454748966656,-4.902413484784469
-4.672934590951425,5.668049637978471
21.482316020871878,-38.439131500785194
4.292601021833264,34.95040706329798
-1.6923290526834185,-7.201962900861702
-9.302433144035328,9.046872058296822
-26.541829820442256,12.986924955172482
-19.484382168047993,22.025483377316817
49.241529789733875,7.053829786600938
78.56079998165845,9.703042935101912
-4.257307816738565,44.158848770245484
12.687134623683992,-55.21731814184212
63.50076457431435,-46.94110216933669
50.20875900954581,-58.2904060994299
-27.932888833247407,-14.747400450276142
12.763648667727967,29.69478998158454
-1.57006254892513,-17.710515393223695
-51.968549009207464,39.44655185510915
10.896827507653178,-37.44702696917766
6.958247751284351,-43.31277350641532
16.902471855331008,-24.76351700845008
22.058243370332995,3.366688562403192
27.90206980183799,24.058920857244157
8.626518501376868,50.07711081115042
-24.679651798093087,56.43500025317898
-45.06011168203185,15.636136082157192
34.597358296855475,2.144189341031362
-29.272740497741957,-8.119865853551564
17.784063517291415,8.677659660659403
49.31242358141403,-33.0473976264681
15.211926357714827,-10.056144968065075
17.70744121153916,-82.20238646547685
58.84973928779675,14.400410128009066
-7.730833749714243,13.236309110807914
-5.153593184979353,25.135525344567718
-3.1090175663620396,0.6101546973267709
9.712903854044324,2.951824225643683
52.39042451873186,-0.6472090314502084
22.55446741947699,46.116224100319585
75.02386721003364,40.84736043771648
12.77948478575334,6.335093584909587
-39.39631565389413,43.52957346558441
16.99498528640372,-2.147230556008192
15.367850108819423,19.613140272380026
-0.538617594335546,-25.94604410599096
-14.457372875489426,22.0240899484579
17.820711042345323,-8.117362464023811
33.21885282397976,-33.4757748319165
-11.596331352693728,-16.09974617238144
22.558663839338276,-48.01445376775404
32.582842350635616,-28.45666478412246
-37.553449719480795,-45.97696117353135
-32.77246590773505,17.30697652360057
2.70485610088666,2.3101811544309308
-0.5109270880053212,24.952018322540287
30.030108738900015,35.007322858755884
-18.8206342870744,-0.9121626371890592
-17.15804171258883,-7.427113251297915
42.9538587781344,-0.07088313819505021
1.2268493241873641,1.7841060120015784
14.21373602084681,19.59037765223272
46.392783960239655,0.03009934134417454
-0.40561401686230697,40.48526703279996
-28.2697612077943,-17.524146133984516
-58.07111000628795,95.41134233050921
14.752960259261299,-30.878529303974553
-26.38366563096571,44.47356794369798
15.832068988051534,20.622886343391237
28.164453795295007,35.76190491673165
-31.34640498912616,3.0785254589516655
24.785315240051595,3.1080324059010103
16.029952896072334,23.941638760904663
58.541448320258525,-2.165348737940799
-16.483231884450547,16.76926352374053
7.026010420445744,-1.1196665689210263
4.494461767574199,37.74083979260859
-29.919100142774695,-8.13455963865082
16.252453032385716,-5.396982769198929
-23.28179881116296,-11.68706711616959
52.55091602317181,-32.33642427775644
-25.06374681382586,-13.078479314367305
-1.2333025069795656,-9.106641458278343
-12.278371226167208,-52.774387797609215
3.2713447193772063,40.65501716591148
11.126109066774344,30.256393327583737
-14.506696259202709,14.094521708752694
-40.35853646368736,14.427380100357025
29.908750775059545,43.555442359657214
-12.405271413649823,52.810560742772736
27.135839307498458,-14.630193053416972
3.0020673716929824,3.73160149403782
24.315870071200973,-35.09045939253096
16.463942024604084,4.306543559149461
-0.5624429618312592,-0.6449661660450715
-16.0781115120042,42.96224665914227
-10.705215934391838,-10.54802354719985
55.5951623366447,-15.310599879542902
87.40972110337815,7.350885754681445
-2.439245044961724,28.77747492966488
29.597797044018296,-4.422874137088261
-21.587796222273408,19.70600231643434
14.672054364976066,7.114050629228519
-5.786521326627012,-23.05936917544552
-9.49277009466103,17.256373816337653
-11.984951792294952,-65.70368537156055
14.156312068864947,13.80212697014667
-1.6748878299518886,34.50888009722564
4.363688593135097,15.478402573832742
-32.516869293603,-10.828996353304355
44.89574191994693,1.624012879701428
-15.830708365370462,-57.594169879161335
16.872920657038403,-0.08994683882766856
-9.129429001274868,12.593883685330187
12.238857137828157,35.881587413664796
-0.2873835549062367,8.854625590140959
0.6512655719826104,-25.070028530749546
20.00048798664474,38.65832750963826
49.84971231539243,38.2460227042678
-11.341552420070737,-12.866152757173056
22.858523193697792,38.24517455323443
1.7790014185301948,26.28715455492869
35.46766782266053,-53.15123823126862
-9.684146874376955,-12.520451127561438
17.571019376735112,6.105262868180257
-12.180132792915371,-11.844735232334484
-16.572535142852548,4.231239626525978
11.676183832089906,-63.38702714911422
23.013812914019233,-40.223159296618654
4.465001967948389,2.916912651358045
17.10908424898853,-22.53740057596485
6.330133683053933,30.920195878851008
11.988128329325411,6.186930867859806
